评论,品质,味道,价格,分量,外观,物流,客服,粗粒度
柚子收到了！店家发货快，快递包裹完好，邮政快递给力。开箱看到，柚子个头大，有个。每个外观看着质量都不错，是沙田柚的样子。尝后再评口味！,1,2,2,2,1,1,1,1
总共收到两个柚子，一个质量非常的好，大大的圆圆的，另外一个小小的，而且特别的干扁，打开里面的肉也没有甜味，也没有酸味，跟商家反映了一下，退了八块钱，服务还是挺不错的，没有罗罗嗦嗦，也没有不愿意售后的状况，感谢老板，祝生意兴隆，万事如意，祝,1,2,1,2,1,2,2,1
终于收到正宗梅州沙田柚了，虽然等待时间比较长，但还是要为商家点赞，能够坚持信誉，没有以次充好，保证正品，值得信赖，柚子还是青了一点，但口感很好，果粒清甜柔润有汁，非常喜欢，打算过几天柚果再熟透了还要购买，,2,1,1,2,2,2,2,1
这已经是第三年购买这柚子了，都在这一家下单，肯定是有理由的，货真价实，商家诚信经营，一如既往的下单这抽子是必须的,1,2,2,2,2,2,1,1
给朋友买的，据说皮厚，果肉发干。哎，看了评价才选择了这家，上当,2,2,2,2,2,2,2,0
味道很好，每年都购买！！！！,2,1,2,2,2,2,2,1
好吃，一口气吃了一个,2,2,2,2,2,2,2,1
等了一个月才开始发货，没成熟我可以等，等来的完全失望，毫无甜度，又小，完全不符合梅州沙田柚的品质，糊弄外地人的吧，我在梅州十来年没吃到过这么差的柚子。别怪我实事求是。,0,1,2,2,2,1,2,2
果子干到要命！一点水份都没有！差评,2,2,2,2,2,2,2,1
如期到货，纯甜，很好，就是里边果儿水份少点，发干，不知是什么原因。,2,2,2,2,2,2,2,1
肉小，皮厚，籽很多，果树没嫁接的吧，像路边的野生的，味道寡淡，水分也没有,0,2,2,2,2,2,2,0
一直购买，这次快递给人惊喜，快多了，,2,2,2,2,2,2,2,1
不甜还涩口，这越来越差了，,2,2,2,2,2,2,2,0
还是熟悉的味道，清甜可口。可以放很久，到元旦时候吃，味道还是一样的甜。推荐这家的沙田柚。,2,1,2,2,2,2,2,1
真的不错，如吃！一如既往的在这里下单是肯定的。这里货真价实，诚信经营！,2,2,1,2,2,2,2,1
已经第三年购买这果果了，两个字：好吃货真价实，诚信经营，这是最重要的！,2,2,2,2,2,2,2,1
亲身体验，还是不要买这种柚子了，买的大果就这样？主打一个赶鸭子上架，鸡蛋当鸡卖,2,2,2,2,2,2,2,0
不知道是不是季节的原因，感觉不够甜，,2,2,2,2,2,2,2,1
比较青，没水分，甜度一般，性价比不高,2,0,0,2,2,2,2,0
柚子很甜，一点都不酸，水分充足。,1,2,2,2,2,2,2,1
甜度还可以，就是有些干,2,2,2,2,2,2,2,1
好吃，甜,2,2,2,2,2,2,2,1
买过好几次了，味道很好很甜！,2,1,2,2,2,2,2,1
一点都不好吃，皮还是青的，没甜味,2,2,2,2,2,2,2,1
沙田柚买过几次了，这家第一次买，很不错，很新鲜，口感纯甜的，发货也很快，后面还会回购,2,2,1,2,2,1,2,1
柚满园【纯甜不酸】梅州沙田柚子正宗特产广东金柚碌柚新鲜水果沙甜柚特大果个带箱斤广东梅州产地发货，好！柚满园【纯甜不酸】梅州沙田柚子正宗特产广东金柚碌柚新鲜水果沙甜柚特大果个带箱斤广东梅州产地发货，好！,2,2,1,1,2,1,2,1
这个沙田柚口感纯甜不酸，味道很正宗，水分也足，家人都很爱吃哦，买了一堆，每天一个嗦下去，真的是天然水果罐头，放久一点更甜更好吃。,1,1,2,2,2,2,2,1
沙田柚味道不错，是纯甜的，物流也很快，好活动价格很合适。家人都很喜欢吃，而且吃了不上火，以后有需要还会再来的,2,1,1,2,2,1,2,1
刚下树的新果，本以为不好吃，买两个试试看，完全超乎我的想象，清甜没有一点酸味，水分看的见，一家人都很喜欢吃，一下子就吃完了一个，吃完再继续回购。,2,2,2,2,2,2,2,1
商家发货速度很快，是顺风快递，咨询时，客服回复很快，有问必答，售后服务态度很好，有问题及时沟通解决，柚子分量足，水分足，甜度足，老小都适合,1,1,2,1,2,2,1,1
这是我买的最好吃的沙田柚，身处东北，没有吃过这么好吃的柚子这种沙田柚长得像葫芦一样，皮比其他种类柚子厚实，也比较难掰开，但是吃到嘴里那一刻，觉得啥都值了！实在太好吃了，吃了甜不带任何酸！顺丰快递到家，我这基本三天就到了！,1,2,1,2,2,2,2,1
东西很下蜡买过几回了可以试下也许你也会喜欢,2,2,2,2,2,2,2,1
这柚子特别好吃，又新鲜，是我们湖南永州江华瑶族的柚子味道一模一样的，味道青甜！！给五星好评！,1,2,1,2,2,2,2,1
差的很还有一个坏了,2,2,2,2,2,2,2,0
最近几年都在买，家里人不吃带酸味的水果，但这个柚子家里人很喜欢。,1,2,2,2,2,2,2,1
买过很多次了，还是那么好吃。纯甜无酸,2,2,2,2,2,2,2,1
下单是大果，收货是小果，个小皮厚无水份差评！,2,2,2,2,2,2,2,0
有四个，味道微甜，等了好久,2,1,2,2,2,2,2,1
皮太厚，不甜,2,2,2,2,2,2,2,0
还没有吃，感觉有点青，等几天在开吃,2,2,2,2,2,2,2,1
再次够买了，又大又甜的正宗沙田柚,2,2,2,2,2,2,2,1
收到就是绿色的商家说放几天就好了，放了几天还是这个样子根本没法吃,2,2,2,2,2,2,2,0
梅州沙田柚，以前经常买的。这次是第一次网购，价格偏贵，物流也快。剖了一只，味道甜，但水份不足。,2,1,2,2,2,1,2,1
收到了，柚子的个还可以，品尝以后再追评吧,2,2,2,2,2,2,2,1
去年跟今年比起来差太多，买的大果，买了两箱，结果每箱里面只有个，绝对不够秤，而且盒子都烂了，剥了一个我这么小的手都可以一把拿下！以小充大。,2,2,2,2,2,2,2,0
这是最好吃的一种柚子，纯甜不酸,1,2,2,2,2,2,2,1
去年买过，味道很好，今年依旧如此啊，味道纯甜，从小就喜欢吃沙田柚,2,1,2,2,2,2,2,1
大大小小八个，昨天拿到就吃了一个，相比红心柚之类的柚子，更喜欢这个,1,2,2,2,2,2,2,1
很喜欢的味道哦，吃了再来买。,2,1,2,2,2,2,2,1
开了一个，不甜，是不是还没熟啊？,2,2,2,2,2,2,2,0
非常好吃，已经多次购买，个头也大，很甜，家人都说好，去年也买过。,2,2,2,1,2,2,2,1
柚子果很大，很甜，口感非常好。物流很快，顺丰的。,2,1,2,2,2,2,2,1
第二次购买了，很新鲜，很好吃,2,2,1,2,2,2,2,1
很好，非常棒非常好，金黄色的梅卅沙田柚，清甜多汁。值得买。,2,2,2,2,2,2,2,1
颜值高，经济实惠，经济适用，非常喜欢，值得购买，甜甜的清香，让人着迷，清甜的口感，让人舍不得放下来，吃了还想吃，真是解渴，瘦身的好水果，让人赞不绝口，以后还会回购。。。。。。。。。。。。。。。。。。。。,2,1,2,2,2,2,2,1
柚子很不错，梅州快递过来的，一箱大概个，个头中等，味道正，不酸涩，甜，比福建柚子好吃，家里人都喜欢，还会回购的～,1,2,2,2,2,2,2,1
这家店铺的梅州沙田柚味道不错，味道纯甜，水分充足，而且吃起来感觉有淡淡的清香味，这个柚子的品质和口感都很好，价格也很实惠。好评！,1,1,1,2,2,2,2,1
这柚子真的很好吃，很新鲜水也很多，物美价廉，快递也很给力，这是一次非常满意的购物。,1,2,1,2,2,2,2,1
购买该店家正宗梅州沙田柚已两年了，柚子水份足，甜度高，店家发货很准时，吃完继买！,2,1,2,2,2,1,1,1
这个店的沙田柚很靠谱，个儿大，又很甜，还很新鲜。快递服务好，包装完好。下次还会光顾，足斤足两，重量不虚称。放心购买。,2,2,1,2,1,2,2,1
终于买对了这个柚子，正宗沙田柚,2,2,2,2,2,2,2,1
非常好吃，甜，马上再下个特大果,2,2,2,2,2,2,2,1
不酸，就是果子有点小了,2,2,2,2,2,2,2,1
物流满分，包装一般而且没套保鲜袋，配送员态度满分，购物让人体验感一般，水份还行，味道不太甜而且有苦味！,2,0,2,2,0,2,2,1
新鲜度够的，但是没什么甜味。,2,2,1,2,2,2,2,1
很好吃的一款柚子，口感很好，皮薄肉厚，甜甜的味道好极了，柚子的清香味真的是太好，下次来，一定还会买这款柚子的。价格便宜。,1,1,1,2,2,2,2,1
这次的柚子怎么不新鲜的，又干又没水分不甜没什么味道,0,2,2,2,2,2,2,0
广州梅县沙田柚子今年的第一单，每年都要买上几单。皮厚，汁多，有籽，保存时间长。有利有弊。好坏参半。总之，家里人还是比较喜欢吃的。,2,2,2,2,2,2,2,1
很好的柚子，年年都买这家,1,2,2,2,2,2,2,1
个果，随便打开一个不太好吃，不知道其它的如何。,2,2,2,2,2,2,2,1
柚子好吃甜，不酸！,1,2,2,2,2,2,2,1
是正宗沙田柚,2,2,2,2,2,2,2,1
像石头一样，吃不的,2,2,2,2,2,2,2,1
物流速度，东西满意不错不错,2,2,1,2,2,2,2,1
没想到现在还能买到沙田柚，真是太惊喜了。四个柚子，两大两小，很甜，还挺新鲜。,1,2,1,2,2,2,2,1
和曾经在广州吃过的味道一样,2,2,2,2,2,2,2,1
你们应该等它熟了再卖,2,2,2,2,2,2,2,0
挺甜的，水份都很足，我和小朋友都很喜欢。很快就吃完了，过几天再回购。,2,2,2,2,2,2,2,1
这是我在京东遇见最满意的柚子园商家，这家的柚子清甜爽口，水分充足，物美价廉，特别是主流真的是一流，商家的态度真诚，每次都能完满完成客户的要求。商家挑选的果品连我妈都连连称赞。柚子是老少皆宜，尤其是我们家小朋友对柚子的喜爱难于言表。,1,2,2,2,2,2,1,1
在京东上第二次购买沙田柚了，上次因为疫情，等了很久才送到，这次换了一家购买，味道一如既往的好吃，水大，甜。非常好吃，明年继续回购,2,2,2,2,2,2,2,1
网上买价格优惠，质量很好，服务态度很好，柚子爽甜，水分充足不干，吃了能降火，好，好。,1,2,1,2,1,2,1,1
颜值高，经济实惠，经济适用，非常喜欢，值得购买，甜甜的清香，让人着迷，清甜的口感，让人舍不得放下来，吃了还想吃，真是解渴，瘦身的好水果，让人赞不绝口，以后还会回购,2,1,2,2,2,2,2,1
在京东上第二次购买沙田柚了，上次因为疫情，等了很久才送到，这次换了一家购买，味道一如既往的好吃，水大，甜。,2,2,2,2,2,2,2,1
这次是回购。柚子新鲜可口，吃了停不下来。还会再买。商家发货及时，包装很好，顺风物流很快，水果完好。给五星好评。,1,2,2,2,1,1,1,1
买了两个先尝尝，五六天够快的，已经吃了一个还挺甜的，包装也很精美。,2,2,2,2,1,2,2,1
这家柚子的美味程度，难以言表。老少皆宜，特别对胃口，常吃不腻。皮薄肉厚，入口甘甜，口感细腻。放置一个月，味道越醇甜。喜欢的朋友，可以直接下单，物流速度很快，给家里人买了很多，都是是一款不错的水果。,2,1,1,2,2,2,2,1
柚子好吃！！！！！！,1,2,2,2,2,2,2,1
味道干，甘，挺像原产地的果子。,2,0,2,2,2,2,2,1
调味够，热量低。减脂首选,2,2,2,2,2,2,2,1
品质不错，值得回购,1,2,2,2,2,2,2,1
连买单，品质不错,1,2,2,2,2,2,2,1
这是第二次回购柚满园【纯甜不酸】梅州沙田柚子了。正宗特产广东金柚碌柚，新鲜水果沙甜柚，大果个带箱斤。水分足足的。,2,2,1,1,2,2,2,1
柚子水份可以，味道不错,2,1,2,2,2,2,2,1
味道不错，个头大，水分多。,1,1,2,1,2,2,2,1
皮厚瓤小，唉，吃着太一般了！,2,2,2,2,2,2,2,0
味道香甜，水分很足。,2,1,2,2,2,2,2,1
性价比高，很好吃，已经买了很多次了，只不过现在下架了，之后还会来这里买,2,2,1,2,2,2,2,1
不好吃里面都没熟一点也不甜下次不买了,2,2,2,2,2,2,2,1
好吃，买了好几次了，纯甜不酸！！,2,2,2,2,2,2,2,1
标准沙田柚，色味正道,2,2,2,2,2,2,2,1
正货，好食,2,2,2,2,2,2,2,1
多次购买，味道鲜美甘甜。,2,1,2,2,2,2,2,1
还可以，好吃甜的！！,2,2,2,2,2,2,2,1
买的大果，发了两大两小，而且不甜小的还有点苦涩的味道,2,0,2,2,2,2,2,1
这柚子一点都不甜，太假了。,0,2,2,2,2,2,2,0
真的很甜，跟蜜似的，仔看着挺大，不知道能不能种出来，反正已经扔花盆里了，哈哈,2,2,2,2,2,2,2,1
包装很好，颜值不错，质量也没有问题好产品、好品质、好服务，宝贝确实值这个价钱，在这给商家点个赞,1,2,1,2,1,2,2,1
包装好，物流快，价格实惠，比超市便宜多了趁着活动入手划算，发货快，包装得好，非常不错，全新体验，赞赞赞！,2,2,1,2,1,1,1,1
沙田柚收到了，有五个，第二次购买了。很好吃哦，作为广东人，沙田柚是我非常喜欢的一种水果。他家的沙田柚也很好吃哦。喜欢的亲，可以在大家下单哟。,2,2,2,2,2,2,1,1
这次买的沙田柚真的很好吃，水分充足，甜度够，而且个头很大，推荐购买,1,1,2,1,2,2,2,1
沙田柚味道很好，这是第二次回购了，春天不酸，物流也很快，价格合适，吃了不上火，家人都喜欢吃，吃完再回购。,2,1,1,2,2,1,2,1
京东物流速度就是快，前一天下单，很快就到了。选择京东最主要的原因就是送货快，任何情况送货依然那么及时。非常棒。货到了，包装很好，没有破损。打开，东西也很好。柚子很好，也很漂亮。非常好吃，孩子非常喜欢。性价比很高，值得购买。非常值得点赞,1,2,1,2,1,1,2,1
大小，非常不均匀，大的已经试吃，还不错，小的很硬，还没吃,2,2,1,0,2,2,2,2
柚子味道不错，总共买了三次，家人里也都反应很好吃，发货也快，包装很好，卖家很耐心,2,1,2,2,1,1,1,1
商品收到，口感很好，好吃又甜，价格合理，最喜欢的柚子，过年了给家人们品偿开心，打开箱就吃了二个,1,1,1,1,2,2,2,1
不错，好吃，买大号一定要发大个头喔,2,2,1,1,2,2,2,1
还可以，,2,2,2,2,2,2,2,1
很好吃，很甜，水分足,1,2,2,2,2,2,2,1
这次的有点儿小，之前是一箱四个大的，这次订单不变，但是是个小的。新鲜度还是不错的。,2,2,1,2,2,2,2,1
水份很足，皮薄肉厚，挺甜的。，回购三四次了。，下次还会再来买买买。快递速度真快，态度也很好，送货上门的，不然我真的搬不动。,2,2,2,2,2,1,1,1
柚子很好吃，已经回购了柚子很甜,1,2,2,2,2,2,2,1
柚子很甜，物流很快喜欢,1,2,2,2,2,1,2,1
共个，吃了前两个果肉水份很足，很甜，第三个有点苦,2,2,2,2,2,2,2,1
皮厚馅小，全是种子,2,2,2,2,2,2,2,0
广州梅县柚子确实很不错，每次都要买上斤，一大袋子，分量很足，容易保存，果实新鲜，柚子肉甘甜，有营养，家里老人孩子都喜欢吃。,1,2,1,2,2,2,2,1
柚子很甜，买给小孩吃的很喜欢吃，值得回购。,1,2,2,2,2,2,2,1
真的很好，性价比也很高，质量也很好，物流也快啊！一天就到货了！,2,2,1,2,1,1,2,1
很甜，很好吃,2,2,2,2,2,2,2,1
反复购买了，你值得拥有。,2,2,2,2,2,2,2,1
非常棒！非常满意！！,2,2,2,2,2,2,2,1
太干了，没什么水分，一点也不甜，籽太多，不好剥。,2,2,2,2,2,2,2,0
柚子好吃，经常回购，口感醇厚，脆甜，值得推荐！！！,1,1,2,2,2,2,2,1
完完水果柚子收到了：包装完好无损：柚子也很好：吃了一个挺好吃的水份挺足：会继续回购,1,2,2,2,1,2,2,1
很好吃的的沙田柚子很甜很多水份，希望继续吧。,2,2,2,2,2,2,2,1
很不错哦值得购买哦发货非常快包装很自信等之后尝尝好不好吃再来追评,2,2,1,2,1,1,2,1
非常好吃，纯甜汁水多，老少皆宜，家里小孩最喜欢吃，疫情期间吃这个一家人都没阳，还会来买！,2,2,2,2,2,2,2,1
这个店的柚子买了好几年啦，难得吃到水分不错的沙田柚，不像其他沙田柚那么干。而且真的很甜。从月到第二年两月都有，哪像小时候感觉沙田柚就卖两个月,1,2,2,2,2,2,2,1
下单后很快就收到货了，包装完好无损，个儿大非常满意，关键是果汁和甜度出乎我的意外，竟然没有酸味而且水分足，店铺非常重视品质信誉，我己收藏店铺待下次再次购买。,1,2,2,2,1,2,2,1
柚子个头还算可以，味道不错，比较甜不苦涩，果肉也比较新鲜，非常好吃。,1,1,2,1,2,2,2,1
这是第二次买沙田柚了，真的很好吃味道清甜，不酸，水分很足，家里人都很爱吃沙田柚,2,1,2,2,2,2,2,1
水分比较足，很新鲜，收几天在吃第二个的时候味道更好吃了，个头大。,1,1,1,1,2,2,2,1
非常好吃，买了小果的，这样皮会多一点，果肉很甜，皮可以放车上去味道。,1,2,2,2,2,2,2,1
在京东商城购买的柚满园的梅州沙田柚子，一拿到货，就剖开一个吃了，新鲜，水分够多，甜甜的，是从梅州发货的，正宗特产广东金柚碌柚新鲜水果沙甜柚，有个。,1,2,1,2,2,2,2,1
东西比我想象中的还要完美，十分给力，值得入手,2,2,1,2,2,2,2,1
柚子我是特爱吃，柚子很甜，柚子外观也还行吧,1,2,2,2,2,2,2,1
梅州金柚特甜，好吃我特喜欢吃，，质量不错,2,2,2,2,1,2,2,1
梅州金柚，好吃，我也特爱吃很甜，就是顺丰快递服务太差,2,2,2,2,2,2,2,1
梅州金柚是我的最爱，一个冬天都吃了十多箱，特别是京东快递服务特好，,2,2,2,2,2,2,2,1
纯甜不酸，这次的品质没有前几次好！,0,2,2,2,2,2,2,1
柚子收到，物流很快，个头很大，包装完好，没有坏果，还没吃，习惯先给好评了。,1,2,0,1,1,1,2,2
爱吃水果，家中常备，棒,2,2,2,2,2,2,2,1
柚子收到了，挺好的，两人个大柚子。,1,2,2,2,2,2,2,1
皮太厚，蕊很小！籽多！,2,2,2,2,2,2,2,0
柚子很好吃，之前买了一箱个，现在又买了两箱斤装的，还会再买,1,2,2,2,2,2,2,1
快递挺快的，就是不是沙田柚的味道，我以前买的沙田柚好吃过,2,2,2,2,2,2,2,1
很不错，水分很足很甜,1,2,1,2,2,2,2,1
我的评价是弟弟块钱发了四个份量是挺重的吃了半个皮贼厚籽大而且多这还是大果那比这个小的得多小甜倒是很甜不酸但是就这我还不如去超市买,2,2,2,2,2,2,2,0
第二次购买，好吃,2,2,2,2,2,2,2,1
这柚子挺好的个头均匀皮也不是很厚，吃起来很甜不苦，价格也不贵物有所值，值得购买质量很好，这天气吃柚子真的不错。。。,1,1,1,1,1,2,2,1
不太新鲜,2,2,0,2,2,2,2,1
沙田柚真的非常甜呢。好吃，个头也很大，里面的肉很多。没有渣，非常香。柚子皮可以留下来放冰箱去除异味。真的是一个柚子多用途。打算再回购几个回来囤年货,2,2,2,1,2,2,2,1
宝贝收到特别满意的一次购物下次还会回购的！服务好物流很快全部五星好评,2,2,2,2,2,1,2,1
非常好吃，甜，非常满意，每个都很新鲜商品收到咯，特别喜欢，一收到就迫不及待地打开了，家人也很满意，这次购物体验不错,2,2,1,2,2,2,1,1
这个蜜柚很好吃，大家可以尝一尝。我们已经多次购买了。这个柚皮薄大家可以尝试一下。,2,1,2,2,2,2,2,1
正宗梅州沙田柚，纯甜好吃，没想到那么那么甜，放一段时间后更加甜了，小朋友都很喜欢吃！,2,2,2,2,2,2,2,1
非常甜，非常好吃。绝对值，下次继续来,2,2,2,2,2,2,2,1
柚子好吃不错，口感好，汁水甜多！每年要吃很多沙田柚！真心不错！柚子适合减脂期吃的水果，热量还行，补充能量和维生素！十分推荐的水果之一！,1,1,1,2,2,2,2,1
很好吃，买了两次了，第二次买了两箱。吃完再来。是沙田柚，懂得就可以下单了。,2,2,2,2,2,2,2,1
快递很快哦，不愧是顺丰，水分挺足的。值得推荐值得推荐,2,2,2,2,2,2,2,1
沙田柚很好吃，果肉饱满，味美可口，物流很快，快递员态度很好送货到家。,1,2,2,2,2,1,1,1
快递很给力，果子没有一点损伤，尝一尝、水分充足，甜度和果酸味的比例刚刚好，还是很好吃的，希望放几天会更甜！,1,1,2,2,2,2,2,1
本人不太喜欢吃酸的水果，以前吃过沙田柚，所以在京东试着买来吃！真的是太惊喜了，清甜，一点酸味也没有，孩子他们也很喜欢，一个刚好全家吃完，而且都是抢着吃！吃好还会回购！,2,2,2,2,2,2,2,1
不错，很新鲜，估计刚从树上采摘下来的，口感可以，真的不酸，放久一点应该会更甜一些，斤称了一下是足称的，顺丰包邮物流效率很给力。,2,2,1,2,2,2,2,1
柚子份量足，表皮光滑，闻着很好吃的剥开皮薄肉多，皮也很轻松就剥开了，还不错,2,1,1,2,2,2,2,1
物流很快，已经多次购买，之前是看新闻上有介绍买的。这是我吃过比较好的柚子了，一点酸头也没有，比较甜，也不是那种甜的腻人。很新鲜，颗粒饱满，水分较充足。吃了还想吃，性价比挺高的，建议购买。,1,2,1,2,2,2,2,1
物流很快，口感十分的好，很纯正，没有怪味，我会推荐给熟人和朋友的，我会一直购买的。,2,1,2,2,2,1,2,1
柚子收到啦，迫不及待开了一个，赠送的小工具很好用，水份足，一点都不酸。,1,2,2,2,2,2,2,1
去年买了多斤沙田柚吃，沙田柚一点不酸，非常好吃，吃了都说好。今年又来买了，先买几个尝个鲜，看看味道怎么样，味道好的话就多买点。,2,1,2,1,2,2,2,1
果子非常新鲜，水分也非常好，发货也很快，服务好，个头均匀，值得推荐,1,2,1,1,2,2,2,1
包装很好，送货快，发的顺丰，味道不错，去年买过几次，好吃，可能大的味道更好。,2,1,2,2,1,1,2,1
去年吃了他们家许多柚子，今年看到店铺有售的时候，立马就下单购买啦。盼星星盼月亮的盼来了柚子，发现特别青色，没有想到打开后味道还是不错,1,1,1,2,2,2,2,1
柚子很新鲜，还真的是超大果。从去年就一直买这家的柚子，送父母，送朋友。今年也一如既往的好，还会继续回购的。,1,2,2,2,2,2,2,1
两个葫芦形的，一个圆形的，小柚子长的很结实，比较甜。,2,2,2,2,2,2,2,1
在本店回购了三四次了，非常满意，沙田柚非常甜，水多肉多，皮薄，质量不错。老家的爸妈也夸我会买，大果还是超大果见仁见智了，备注均匀选果会非常满意的得到三到四个差不多大小的柚子，越大越甜。物流不错，广东内一到两天就到了。继续买买买，吃吃吃,1,2,2,2,1,1,2,1
中央台果然不骗人。看了经济新闻联播正好在介绍这款柚子，试着搜了一下，果断入手了只试吃。可能我之前好柚子吃的少，这是我吃过最好吃的柚子，没有那种柚子的生味道，比较甜，味道很好，墙裂推荐。也买了只京东排名第一的红柚子，不如这个好吃。,1,1,2,2,2,2,2,1
质量很好，味道很不错，值得再次购买。,2,1,2,2,1,2,2,1
不得不说真的是太棒了，又大个水分有多。还怕买回来不够甜呢，结果开出来好甜水分好足，家里大人小孩都爱吃,1,2,2,2,2,2,2,1
柚子收到啦！打开一看，个头真大啊，看起来很正宗。期待它的美味～今晚开吃,1,2,2,1,2,2,2,1
在上海的盒马买过二次梅州的红心柚，特别好吃，断货后就在京东买了三箱大个的，家中的二个糖尿病人也能吃，店家发的顺丰快递，棒棒哒,2,2,2,2,2,2,2,1
第二次购买真的很上火，因为第一次买的斤觉得挺好的个头也还算可以，又买了九斤的，里面好多特别小的，客服说个数不限制，那就是重量够了就行了，这样做生意真是不地道！,2,2,2,1,2,2,2,1
红心柚一直很喜欢，还没有品尝,2,2,2,2,2,2,2,1
好吃的红心柚，水很足，能喝的红心柚。,2,2,2,2,2,2,2,1
品质非常好，口感细腻，水份充足,1,1,2,2,2,2,2,1
品相完美，多汁香甜,2,2,1,2,2,2,2,1
爆汁的红心柚，很甜，谁都爱吃,2,2,2,2,2,2,2,1
喜欢吃红心柚，爆汁又很甜,2,2,2,2,2,2,2,1
很满意的购物，,2,2,2,2,2,2,2,1
水分大，酸甜可口，也很新鲜，值得购买,1,2,1,2,2,2,2,1
烂了一个,2,2,2,2,2,2,2,0
邮政送货师傅疫情期间专程送货。好评,2,2,2,2,2,1,2,1
不错很好就是包装差一些但是自己吃就haikeu,2,2,1,2,2,2,2,1
红心柚其貌不扬。但很好吃，汁多，甘甜不过甜，微苦不很苦。一箱中有一个烂的，扔了。,2,2,2,2,2,2,2,1
果然不负于我！新鲜且酸甜可口，下次还买,2,2,1,2,2,2,2,1
精品台湾红心柚写得特别的好，皮薄肉厚，今我收到家打开一看。以你图片描述完全不一样啊，。太难剥了，而且皮太厚也不甜，真让我大失所望！这是我第一次买台湾红心柚。这不是明摆的欺负大陆人吗。我要求索赔,2,2,2,2,2,2,2,1
好吃的红心柚，长得不好看，味道可以,2,2,2,2,2,2,2,1
还没开箱呢！但相信会一如既往的好吃！,2,2,2,2,2,2,2,1
水分特别多，甜中带一点苦味不腻人,1,2,2,2,2,2,2,1
再次回购，还没开箱。相信一定还是那么好吃滴。这次老板改用中通快递,2,2,2,2,2,2,2,1
水份多，但不甜,2,2,2,2,2,2,2,1
宝贝发货速度挺快，商家的服务理念！还没吃呢，相信一定是我喜欢的类型。,2,2,2,2,2,2,2,1
特别好吃，新鲜，管味道甘甜，没有任何酸苦的味道，花斑对口感毫无影响，,2,0,1,2,2,2,2,2
我在良知、兄盟、聚享、思卓、四家店每家同时买了盒红心柚，比较下口感排名顺序，良知、，兄盟、，聚享、，思卓，你家良知店的红心柚品质极佳，虽果略比别家小一点，但最新鲜、皮儿最薄、水分充足、口感特别好，带点甜，兄盟、聚享没你家新鲜，皮没家薄，水分口感还可以不怎么甜，思卓店的口感最差剥下来肉像冻过一样，有苦涩味，不能吃，你家吃完了会继续购的，非常满意的购物，愉快！你家店很温心,1,1,1,2,2,2,2,1
非常好，京东买东西就是方便快速，生活必备。水份多，甜,2,2,2,2,2,2,2,1
大小不一，口味可以，烂掉一个，建议别发韵达了,2,2,2,0,2,2,2,1
和去年一样都很好吃，就是现在刚出有点酸，但是总体很新鲜，大家可以放心买,2,2,1,2,2,2,2,1
汁水多，口感不错，下次还会购买。,2,1,2,2,2,2,2,1
柚子不错，看着清清的，甜脆不酸，，一点渣都没有，发货很快喔，吃完再来买,1,2,2,2,2,0,2,2
物流很快，纯甜不酸，水分足，是我喜欢的类型，看着外表青青的，以为会酸，谢谢商家的耐心解答，打消我的顾虑，吃完再回来买,1,2,2,2,2,2,2,1
是正宗的梅州柚子，根据店家的提示，先放了十天半个月再吃，真的超级甜，很好吃,1,2,2,2,2,2,2,1
小小个都很甜，不错不错，不愧是梅州的沙田柚,2,2,1,2,2,2,2,1
收到放几天开，真的很好吃，甜蜜蜜的，不错。吃完再来,2,2,1,2,2,2,2,1
肉多纯甜非常满意的一次购物，服务好，发货快。,2,2,2,2,2,1,2,1
没得一点水分最难吃的差差差,0,2,2,2,2,2,2,0
味道很好，就是皮太厚了，籽很多。但是这个味道值得。,2,1,2,2,2,2,2,1
非常不错的一款，包装很好，美观大方！,2,2,1,2,1,2,2,1
这个沙田柚又小又干，像木头一样没有一点儿水分，根本没法吃，全扔了，头一次见到这样的柚子。,0,2,2,2,2,2,2,0
水分很足，味道清甜，我很喜欢，后味稍微有点苦。,2,1,2,2,2,2,2,1
诚信商家，值得信赖。正宗梅州沙田柚，放心购买！,2,2,1,2,2,2,1,1
非常感谢！非常喜欢！非常合适！,2,2,2,2,2,2,2,1
全是烂的申请了关键是不赔说产品已下架没人理会,2,2,2,2,2,2,2,1
柚子还是不错的，水分足要是再甜些就完美了。,1,2,1,2,2,2,2,1
挺好的，不错的，满意的,2,2,1,2,2,2,2,1
不错很好有水份还有柚子的香气，吃完再回购！,2,2,1,2,2,2,2,1
多次购买，超出了预期，超值，还会再来。买吧，不会后悔的哦！全五分。,2,2,2,2,2,2,2,1
很甜汁多,2,2,2,2,2,2,2,1
柚子太小，差不多斤多一个，很是失望，若是这样小的柚子，不应该这么高的价格，不满意,0,2,1,2,2,2,2,2
与描述不附,2,2,2,2,2,2,2,0
货已经收到，到货快。,2,2,2,2,2,2,2,1
第二次购买了，甜，放一放味道更好,2,2,2,2,2,2,2,1
柚子外观不错，但是皮有点儿青，不是很熟的样子，还没吃。,2,2,1,2,2,2,2,1
总共没几个，有个都超级小。不小于他说定的规格，斤的斤。大部分不到一斤半。,2,2,2,2,2,2,2,0
梅州柚收到了，包装很好，无破损，两个大柚子很新鲜，掌柜说困两天再吃更甜，那就在等两天再吃吧。,1,2,2,2,1,2,2,1
