评论,品质,味道,价格,分量,外观,物流,客服,粗粒度
蜜柚 很 好吃 ， 很 甜 ， 很 好吃,2,1,2,2,2,2,2,2
皮薄 肉 厚 ， 很 新鲜 ， 好吃 ， 价格 实惠 会 回购,1,1,1,2,2,2,1,2
一 家 人 都 爱吃 这家 水果 。,1,1,2,2,2,2,2,2
跟 我 在 实体 店 买 的 一模一样 ！ 很 好吃 ， 开心,1,1,2,2,2,2,2,2
口感 很 好 ， 甜 ， 颗粒 饱满 ， 价格 便宜 ， 水 多,2,1,1,2,2,2,2,2
不错 ， 好吃 新鲜 ， 果实 饱满 ， 质量 不错,1,1,2,2,1,2,2,2
个 大 味 甜 ， 汁 多 ， 价格 便宜 物流 也 很快,1,1,1,2,2,1,2,2
又 到 了 吃 柚子 的 季节 ， 找到 一 家 好 的 柚子 真心 不 容易 ， 买 给 妈妈 一 份 ， 自己 一 份 。太棒 了 ， 沉甸甸 的 ， 物流 快 ， 水分 充足 ， 正宗 的 红柚 ， 好吃 降火 ， 秋季 必备 。 妈妈 很 喜欢 ， 价格 实惠 。 办公室 下午茶 必备 水果 ， 爱 了 ， 爱 了 ！,1,1,1,1,2,1,2,2
沉甸甸 的 ， 水分 很 大 ， 也 不 酸,2,1,2,1,2,2,2,2
柚子 很 甜 ， 水分 很足,1,1,2,2,2,2,2,2
柚子 很 新鲜 ， 好吃,1,1,2,2,2,2,2,2
卖家 服务 很 好,2,2,2,2,2,2,1,2
水份 很 充分 ， 好吃 ， 新鲜 。,1,1,2,2,2,2,2,2
很 新鲜 ， 皮薄 肉厚,1,2,2,2,1,2,2,2
蜜柚 包装 完好无损 ， 皮薄 ， 水分 很 多 ， 好吃,1,1,2,2,1,2,2,2
柚子 水分 很足 ， 很 好吃 ， 很 甜,1,1,2,2,2,2,2,2
非常 好吃 ， 很 喜欢 ， 包装 也好 ， 物流 也 快 ， 好评 。,2,1,2,2,1,1,2,2
